"","id","type.id","type.name","team.id","team.name","player.id","player.name","index","match_id","competition_id","season_id","period","timestamp","minute","second","duration","possession","possession_team.id","possession_team.name","tactics.formation","play_pattern.id","play_pattern.name","shot.type.id","shot.type.name","shot.outcome.id","shot.outcome.name","location.x","location.y","match_date","kick_off","final_home_score","final_away_score","match_week","competition.competition_id","competition.country_name","competition.competition_name","season.season_id","season.season_name","home_team.home_team_id","home_team.home_team_name","home_team.home_team_gender","home_team.home_team_group","home_team.country.id","home_team.country.name","away_team.away_team_id","away_team.away_team_name","away_team.away_team_gender","away_team.away_team_group","away_team.country.id","away_team.country.name","competition_stage.id","competition_stage.name","stadium.id","stadium.name","stadium.country.id","stadium.country.name","referee.id","referee.name","referee.country.id","referee.country.name","final_score_diff","home_result","is_home_win","is_draw","is_home_loss","ts_seconds","is_goal","score_change","is_home_team","is_poss_team","home_score_change","away_score_change","cur_home_score","cur_away_score","cur_score_diff","future_goals_home","future_goals_away","cum_match_seconds","time_bin"
"935","95762b24-49c9-4912-b2f2-0aede22108bf",30,"Pass",38,"Tottenham Hotspur",3594,"Danny Rose",935,22912,16,4,1,"00:27:00.378",27,0,1.538019,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,35.2,2.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1620.378,0,0,1,1,0,0,0,1,-1,0,1,1620.378,25
"936","39700fe7-717f-414e-a55f-492147206b6a",42,"Ball Receipt*",38,"Tottenham Hotspur",3077,"Jan Vertonghen",936,22912,16,4,1,"00:27:01.916",27,1,NA,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,28.9,6.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1621.916,0,0,1,1,0,0,0,1,-1,0,1,1621.916,25
"937","53229cb9-4990-455d-a582-88eb26c97b61",43,"Carry",38,"Tottenham Hotspur",3077,"Jan Vertonghen",937,22912,16,4,1,"00:27:01.916",27,1,0.962348,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,28.9,6.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1621.916,0,0,1,1,0,0,0,1,-1,0,1,1621.916,25
"938","d8ce1bb1-4bce-4d5d-a86c-f923b55c67a2",30,"Pass",38,"Tottenham Hotspur",3077,"Jan Vertonghen",938,22912,16,4,1,"00:27:02.878",27,2,1.685942,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,28.9,9.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1622.878,0,0,1,1,0,0,0,1,-1,0,1,1622.878,25
"939","3efd35c5-7340-48c7-8291-0598fcec7ae8",42,"Ball Receipt*",38,"Tottenham Hotspur",20005,"Toby Alderweireld",939,22912,16,4,1,"00:27:04.564",27,4,NA,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,22.8,26.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1624.564,0,0,1,1,0,0,0,1,-1,0,1,1624.564,25
"940","57f0a33d-b6c8-40a1-af7f-c0b038845d9c",43,"Carry",38,"Tottenham Hotspur",20005,"Toby Alderweireld",940,22912,16,4,1,"00:27:04.564",27,4,0.843476,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,22.8,26.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1624.564,0,0,1,1,0,0,0,1,-1,0,1,1624.564,25
"941","d7ffeb82-2ff6-4440-82b6-b05089fd1748",30,"Pass",38,"Tottenham Hotspur",20005,"Toby Alderweireld",941,22912,16,4,1,"00:27:05.407",27,5,1.397125,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,22.8,29.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1625.407,0,0,1,1,0,0,0,1,-1,0,1,1625.407,25
"942","65bc67d1-3559-4f6c-a4b1-894e96f5539e",42,"Ball Receipt*",38,"Tottenham Hotspur",3077,"Jan Vertonghen",942,22912,16,4,1,"00:27:06.805",27,6,NA,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,27.2,18.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1626.805,0,0,1,1,0,0,0,1,-1,0,1,1626.805,25
"943","e493cf32-a89c-454b-a160-5c08a3a97a65",43,"Carry",38,"Tottenham Hotspur",3077,"Jan Vertonghen",943,22912,16,4,1,"00:27:06.805",27,6,0.228477,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,27.2,18.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1626.805,0,0,1,1,0,0,0,1,-1,0,1,1626.805,25
"944","35a8d984-1de1-42a2-919d-84060d0701cc",30,"Pass",38,"Tottenham Hotspur",3077,"Jan Vertonghen",944,22912,16,4,1,"00:27:07.033",27,7,1.477007,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,28.1,17.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1627.033,0,0,1,1,0,0,0,1,-1,0,1,1627.033,25
"945","43f0546f-e4bb-42a4-a7ed-11d3766b0f3b",42,"Ball Receipt*",38,"Tottenham Hotspur",20005,"Toby Alderweireld",945,22912,16,4,1,"00:27:08.510",27,8,NA,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,19.4,32.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1628.51,0,0,1,1,0,0,0,1,-1,0,1,1628.51,25
"946","a0d08cdf-8373-4345-8df3-0c133b470dba",43,"Carry",38,"Tottenham Hotspur",20005,"Toby Alderweireld",946,22912,16,4,1,"00:27:08.510",27,8,1.126124,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,19.4,32.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1628.51,0,0,1,1,0,0,0,1,-1,0,1,1628.51,25
"947","086a0131-0c14-4ce5-ba5e-544cac333c29",17,"Pressure",24,"Liverpool",3535,"Roberto Firmino Barbosa de Oliveira",947,22912,16,4,1,"00:27:08.828",27,8,0.926748,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,96.3,46.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1628.828,0,0,0,0,0,0,0,1,-1,0,1,1628.828,25
"948","aad8b2db-5b66-406c-ba99-01f32fbce2f2",30,"Pass",38,"Tottenham Hotspur",20005,"Toby Alderweireld",948,22912,16,4,1,"00:27:09.636",27,9,2.70835,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,15.4,35.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1629.636,0,0,1,1,0,0,0,1,-1,0,1,1629.636,25
"949","d080b453-3148-4746-9a9f-29d4af4319b6",17,"Pressure",24,"Liverpool",3655,"Andrew Robertson",949,22912,16,4,1,"00:27:12.150",27,12,0.443551,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,66.9,9.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1632.15,0,0,0,0,0,0,0,1,-1,0,1,1632.15,25
"950","b6b89ca3-98ba-499d-8a7f-89858bc672b8",42,"Ball Receipt*",38,"Tottenham Hotspur",3308,"Kieran Trippier",950,22912,16,4,1,"00:27:12.345",27,12,NA,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,49.9,75.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1632.345,0,0,1,1,0,0,0,1,-1,0,1,1632.345,25
"951","43e63629-7fa2-4ed5-b4ec-e51e7c6a977c",30,"Pass",38,"Tottenham Hotspur",3308,"Kieran Trippier",951,22912,16,4,1,"00:27:12.345",27,12,0.715932,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,49.9,75.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1632.345,0,0,1,1,0,0,0,1,-1,0,1,1632.345,25
"952","ec3f0833-dedb-4191-8d5b-ddad742ba967",6,"Block",24,"Liverpool",3655,"Andrew Robertson",952,22912,16,4,1,"00:27:13.060",27,13,0,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,65.6,9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1633.06,0,0,0,0,0,0,0,1,-1,0,1,1633.06,25
"953","e89c768c-3531-4865-9b43-07fb1d3da6d2",30,"Pass",38,"Tottenham Hotspur",3308,"Kieran Trippier",953,22912,16,4,1,"00:27:25.638",27,25,1.776619,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,56,80,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1645.638,0,0,1,1,0,0,0,1,-1,0,1,1645.638,25
"954","4d46b2aa-bc34-4129-9ae1-09e8a0dc5474",42,"Ball Receipt*",38,"Tottenham Hotspur",3091,"Moussa Sissoko",954,22912,16,4,1,"00:27:27.414",27,27,NA,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,54.3,68.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1647.414,0,0,1,1,0,0,0,1,-1,0,1,1647.414,25
"955","7640598c-9d75-498f-9a3f-ad1d40b3d9bb",30,"Pass",38,"Tottenham Hotspur",3091,"Moussa Sissoko",955,22912,16,4,1,"00:27:27.414",27,27,1.68049,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,53.3,68.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1647.414,0,0,1,1,0,0,0,1,-1,0,1,1647.414,25
"956","785f949a-c3a2-4809-a5a7-0096c1a13913",42,"Ball Receipt*",38,"Tottenham Hotspur",3308,"Kieran Trippier",956,22912,16,4,1,"00:27:29.095",27,29,NA,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,49.1,76,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1649.095,0,0,1,1,0,0,0,1,-1,0,1,1649.095,25
"957","8ba0c6b9-5853-4efa-bdc3-f7226b2b48e6",43,"Carry",38,"Tottenham Hotspur",3308,"Kieran Trippier",957,22912,16,4,1,"00:27:29.095",27,29,0.080010004,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,49.1,76,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1649.095,0,0,1,1,0,0,0,1,-1,0,1,1649.095,25
"958","332d89c2-99db-43c9-be1b-6f45b7ea6130",30,"Pass",38,"Tottenham Hotspur",3308,"Kieran Trippier",958,22912,16,4,1,"00:27:29.175",27,29,1.140303,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,49.1,76,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1649.175,0,0,1,1,0,0,0,1,-1,0,1,1649.175,25
"959","75620f79-646b-480f-9c4a-11163a52ad23",42,"Ball Receipt*",38,"Tottenham Hotspur",20005,"Toby Alderweireld",959,22912,16,4,1,"00:27:30.315",27,30,NA,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,28.3,59.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1650.315,0,0,1,1,0,0,0,1,-1,0,1,1650.315,25
"960","fe2630a4-96b7-47a5-ae6f-cb4e7c69761e",43,"Carry",38,"Tottenham Hotspur",20005,"Toby Alderweireld",960,22912,16,4,1,"00:27:30.315",27,30,2.084062,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,28.3,59.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1650.315,0,0,1,1,0,0,0,1,-1,0,1,1650.315,25
"961","2a726a27-4cde-4636-8987-3967c67053b5",30,"Pass",38,"Tottenham Hotspur",20005,"Toby Alderweireld",961,22912,16,4,1,"00:27:32.399",27,32,1.623155,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,28.7,50.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1652.399,0,0,1,1,0,0,0,1,-1,0,1,1652.399,25
"962","61d88323-5c7f-48b8-809f-2abcc01a8ba1",42,"Ball Receipt*",38,"Tottenham Hotspur",3077,"Jan Vertonghen",962,22912,16,4,1,"00:27:34.022",27,34,NA,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,33.1,35.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1654.022,0,0,1,1,0,0,0,1,-1,0,1,1654.022,25
"963","79737eb2-fefd-4867-94a0-a11b5fb37b49",43,"Carry",38,"Tottenham Hotspur",3077,"Jan Vertonghen",963,22912,16,4,1,"00:27:34.022",27,34,1.96922,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,33.1,35.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1654.022,0,0,1,1,0,0,0,1,-1,0,1,1654.022,25
"964","98a6d21a-a853-4756-a392-6b11dd836699",30,"Pass",38,"Tottenham Hotspur",3077,"Jan Vertonghen",964,22912,16,4,1,"00:27:35.992",27,35,0.914381,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,36.5,30.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1655.992,0,0,1,1,0,0,0,1,-1,0,1,1655.992,25
"965","189b67a6-29a4-4161-a195-498027197c86",42,"Ball Receipt*",38,"Tottenham Hotspur",3082,"Harry Winks",965,22912,16,4,1,"00:27:36.906",27,36,NA,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,47.2,40.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1656.906,0,0,1,1,0,0,0,1,-1,0,1,1656.906,25
"966","352b99db-5920-4358-bdfb-dd2d3011ebe8",43,"Carry",38,"Tottenham Hotspur",3082,"Harry Winks",966,22912,16,4,1,"00:27:36.906",27,36,1.311169,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,47.2,40.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1656.906,0,0,1,1,0,0,0,1,-1,0,1,1656.906,25
"967","5013ca88-8a9a-4502-8b03-396e2bce77a4",17,"Pressure",24,"Liverpool",3247,"Fábio Henrique Tavares",967,22912,16,4,1,"00:27:37.213",27,37,0.966711,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,67.7,41.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1657.213,0,0,0,0,0,0,0,1,-1,0,1,1657.213,25
"968","b8a94370-5c63-4782-be12-13b3c68a1cb6",30,"Pass",38,"Tottenham Hotspur",3082,"Harry Winks",968,22912,16,4,1,"00:27:38.217",27,38,1.160517,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,46.8,42.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1658.217,0,0,1,1,0,0,0,1,-1,0,1,1658.217,25
"969","48b59d6c-1287-4aa9-9830-7258a8168240",17,"Pressure",24,"Liverpool",3567,"Georginio Wijnaldum",969,22912,16,4,1,"00:27:39.345",27,39,0.497539,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,64.6,27.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1659.345,0,0,0,0,0,0,0,1,-1,0,1,1659.345,25
"970","61c585f0-8132-433e-9442-c648434bf543",42,"Ball Receipt*",38,"Tottenham Hotspur",3091,"Moussa Sissoko",970,22912,16,4,1,"00:27:39.378",27,39,NA,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,54.3,56.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1659.378,0,0,1,1,0,0,0,1,-1,0,1,1659.378,25
"971","9ef1c489-b7ff-402a-8f5c-cb3dbf1f7098",43,"Carry",38,"Tottenham Hotspur",3091,"Moussa Sissoko",971,22912,16,4,1,"00:27:39.378",27,39,0.397993,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,54.3,56.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1659.378,0,0,1,1,0,0,0,1,-1,0,1,1659.378,25
"972","d7f4828c-4106-49b9-bec9-64df963d67ee",30,"Pass",38,"Tottenham Hotspur",3091,"Moussa Sissoko",972,22912,16,4,1,"00:27:39.776",27,39,1.289255,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,53.3,56.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1659.776,0,0,1,1,0,0,0,1,-1,0,1,1659.776,25
"973","0ea7eb70-b270-4feb-8cdd-7c6a3936b4df",42,"Ball Receipt*",38,"Tottenham Hotspur",20005,"Toby Alderweireld",973,22912,16,4,1,"00:27:41.065",27,41,NA,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,37.5,50.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1661.065,0,0,1,1,0,0,0,1,-1,0,1,1661.065,25
"974","5a435b50-174c-4f95-a7de-e84734454686",43,"Carry",38,"Tottenham Hotspur",20005,"Toby Alderweireld",974,22912,16,4,1,"00:27:41.065",27,41,1.026723,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,37.5,50.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1661.065,0,0,1,1,0,0,0,1,-1,0,1,1661.065,25
"975","26059cf3-a717-4c20-ad28-41b7ede4406b",30,"Pass",38,"Tottenham Hotspur",20005,"Toby Alderweireld",975,22912,16,4,1,"00:27:42.092",27,42,3.143558,46,38,"Tottenham Hotspur",NA,4,"From Throw In",NA,NA,NA,NA,42.6,49.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1662.092,0,0,1,1,0,0,0,1,-1,0,1,1662.092,25
